client_id,default
72211,0.6830912031836177
187,0.20245755335595264
50438,0.26244591975873277
17928,0.21395996105135057
3419,0.24094363479173778
65536,0.6245854615447591
89316,0.655229546377706
21272,0.14753805480544116
85076,0.6823051523130167
1479,0.280923496031687
8135,0.7405755301138653
3913,0.3178930984114468
91344,0.34127523738132526
32514,0.6295833080433646
39559,0.4329227500664235
26281,0.5739293947644142
98433,0.5867137561922138
81717,0.49465401516296303
99344,0.4023850025403078
85881,0.31150020945902257
80556,0.7868447820063933
105500,0.5888093063670595
70008,0.4932007976714353
91463,0.4834764750471644
107088,0.5578397403024026
104158,0.3759247108227366
20218,0.5518360149884716
573,0.4805131112077448
38443,0.20917529906349097
73113,0.34729314447737236
99049,0.5763174181271745
82199,0.09867156270993041
60808,0.3510067534848428
103260,0.3718184644316216
77438,0.7129122606341833
40320,0.743881420286328
84124,0.3226775093552765
69231,0.6623150008402531
82821,0.4220917755763867
54726,0.5670440917628885
37778,0.2880360059135163
108116,0.20199235760792372
43598,0.6621153024013272
23345,0.23456153448012923
105157,0.5573590061209138
43973,0.7956490911907503
79887,0.601766910013005
92320,0.6756016394982938
54418,0.6243217722842935
79971,0.5489738872173751
45451,0.4071543326093453
106772,0.4550958017440949
29223,0.1283175240867368
86360,0.3398331098874958
99956,0.5104248175603652
2286,0.6088632763988655
23289,0.4156244074626216
90690,0.7958501918402873
19804,0.33609562092458334
61536,0.210095032351112
37688,0.302180353468629
74314,0.830735398734954
67549,0.26056088951628975
19207,0.3293028891413374
74270,0.7388363310925106
69370,0.36197737084470033
6212,0.3871802924451307
95424,0.3751837368809948
18568,0.40528811621582234
106224,0.320831758372543
32019,0.6209140678264171
97402,0.6489495196658119
56450,0.5312397726577905
91919,0.36392258804905986
81801,0.19285688394650083
71270,0.3339525538480351
47514,0.3679184350617812
275,0.5213021480325549
28815,0.48921044343983777
64846,0.20273068415493178
45165,0.19902889517117173
7032,0.5820392407890679
57976,0.23128176769585465
99147,0.20279522556002516
86253,0.31699226933745284
18780,0.17137977028649953
67732,0.31760145756129504
81518,0.2433899725262553
40092,0.18727149773578766
26566,0.6273872395649948
15821,0.8319059143281909
86263,0.6227460390469064
95162,0.6443617791984815
63960,0.2712993100633304
36892,0.4511176141139454
56946,0.5216630073718883
52656,0.7703373240449757
85439,0.8368990714158846
102782,0.6300026713741008
106376,0.158274811941253
43590,0.6117917144702304
10011,0.2752888177270592
20493,0.7793322968947012
28721,0.4864402287441402
73103,0.6766938941939832
85516,0.43896422505112864
81020,0.1587932607841017
81989,0.7162858303347102
13142,0.6014478396737633
16447,0.5487630311056767
17561,0.44323060819328935
40923,0.7103864444787368
32788,0.4587638871639726
13766,0.3693319048896014
81627,0.30618064817140805
103476,0.37579920001489847
50817,0.6186853151085203
49368,0.4263731903588861
105595,0.10806961895401554
8548,0.19480380551029944
40890,0.8373775799881453
96824,0.8350462043767312
84416,0.339503586972049
56147,0.18764484146954982
79205,0.6193536657919863
95882,0.15207078309937272
29518,0.8570844407884696
61207,0.40434085548760584
36076,0.6261860328184281
61965,0.41092220333695084
69222,0.4115116784215243
55794,0.130873783215872
86433,0.4193122253029153
36676,0.4179722489600252
56927,0.1746451380693806
25362,0.882132854527897
56641,0.47161120678288465
100019,0.27669779416599266
13280,0.31876062442887165
53290,0.5312733536147151
7529,0.2339010373449614
72735,0.1839747084029485
87572,0.7332878276119047
55742,0.6717806630164747
60331,0.25052414645668514
59825,0.3131269867743147
45002,0.8677705286537047
108189,0.45244364068765663
20687,0.5900082994879213
60122,0.2462274064635389
66899,0.20209649913455985
89714,0.432020896123835
102747,0.6450907883829696
87437,0.7273312127976393
49346,0.15979367720421933
102539,0.6176994925326248
38162,0.10793398322581818
84639,0.5391250455226247
97968,0.22917316228952847
72640,0.3828419686462752
24333,0.3558581024042644
4196,0.24426485687025778
24662,0.2936288442388363
28238,0.6710424598955141
18510,0.24809131711775206
64124,0.41244122447112863
48593,0.3854707788418913
71690,0.22175521656105546
104908,0.6768014454110847
92538,0.5224942949629815
58912,0.5015424275802995
15761,0.5996473834092818
84840,0.7016230372927975
99784,0.07079195923881815
30004,0.2570751001571583
48741,0.19300995895899042
101941,0.38403876337320764
36415,0.2048846086987585
91235,0.35015263263792107
28385,0.24775040504620666
100045,0.259147596783437
7581,0.5025752153032083
16687,0.5340256229620611
65026,0.5051476796428604
26091,0.6263880710379438
50047,0.37955750940389316
47576,0.597479255733515
3661,0.28872506480625737
44908,0.572282805527709
78115,0.27754275724884514
91136,0.3332476841328058
3738,0.07656122501133056
39754,0.14459643588649154
97332,0.14337183703994683
107207,0.6231982745822897
49260,0.22613934123340407
50687,0.6219796577271528
77353,0.5990185325568018
79597,0.6201593182770211
85894,0.2503642633605764
61443,0.2917692700271327
12347,0.5672616368699251
7302,0.44150897578739473
3916,0.43196497563555475
91094,0.1018094208991327
91811,0.4506952368854204
9132,0.12181862592850126
76875,0.23912721607519347
76060,0.2586263946006266
41150,0.46292737206743173
100403,0.5761669973727184
102738,0.3061443145973424
55164,0.2579021860201389
79125,0.40654868627335966
20175,0.29102666832957846
1571,0.5390858312980186
105038,0.538048443234114
76741,0.24788245181261093
42128,0.4495436055779375
78075,0.4233528558088308
21431,0.16952517281816556
88690,0.2698434761100072
87423,0.2976691658700825
88102,0.7529218695883617
74580,0.32720699847696405
66516,0.47090248660066264
53509,0.32520442256392296
45116,0.4406677279514609
80326,0.42421279255826294
60721,0.2969577319187917
6348,0.8224795384537729
12480,0.4458584348418777
88943,0.7855765501661911
84917,0.5715624081516274
83904,0.3063811435969995
33821,0.1820783339805583
11620,0.27040409793842485
96956,0.3450411483716458
20444,0.3154186457015211
11688,0.2900867261772934
2543,0.29640192524198994
12561,0.7260510121249141
61593,0.5397123290011614
31191,0.8269542424892016
17720,0.4050173502369412
30450,0.8326575532500157
93387,0.580042581161263
29295,0.46571890526504167
38595,0.3392632243867502
88559,0.5258533447497503
105043,0.12962424867231154
17542,0.42185213987847886
44347,0.7312837784671224
52333,0.4478940101666674
104508,0.5810396781252795
7969,0.32359145379548565
62639,0.6891519622301887
54862,0.6479605154447742
1138,0.7838814814377275
76418,0.6617390225405627
23605,0.34154646586053344
53337,0.5478822837914025
60455,0.7511832079418516
97510,0.5745754172660222
86732,0.4575048606152035
60044,0.2175164265364654
6139,0.5269875455341967
1231,0.5375918579260349
10964,0.598487038183386
59421,0.695029901592449
80041,0.5126746936970936
5642,0.5784868291392713
61284,0.11100020021995234
94299,0.3492995597042311
64711,0.5208785207904763
34535,0.5922136517969369
53611,0.43938922855697204
63517,0.11288637625471654
13947,0.7201597992932235
48308,0.5329971236124353
29355,0.34838702963112567
2743,0.4631454790199806
11052,0.15643248941908408
21162,0.6665331671002505
50254,0.4064623945695273
8589,0.1656845736661354
33393,0.5965967444536677
53379,0.2393637851843053
95564,0.4748352029566325
78779,0.4903353031618011
82277,0.4378138318038632
85723,0.6925676601818932
76496,0.385016470543421
65731,0.3600364399223698
80957,0.6136014006751469
53670,0.8277966420353329
108353,0.45290626431593217
18626,0.4980443644263978
12491,0.2907110780518598
21274,0.41953021465593315
17038,0.36911494706487663
94030,0.7919736431457425
20798,0.4167741350503217
81548,0.33324013389856505
1108,0.4564007239253275
77114,0.32561872594401625
33748,0.8370124394050756
21517,0.11876583455216927
92762,0.7307032529922486
6331,0.3394194726956201
76970,0.33197419769394726
35024,0.31938873380167176
3687,0.777898263354681
110033,0.6855728566004624
22985,0.6744945321495482
66968,0.8695855792397195
67600,0.40249942991036164
22676,0.7707160391787163
17091,0.31071438845032046
65798,0.3342850486021576
65656,0.44838638534111586
57665,0.7579497532576059
28967,0.35205468623677505
49017,0.41884581907905716
65338,0.6788430846703167
76390,0.6270264806060224
108368,0.44819670650918014
67509,0.48012231652476683
9503,0.3016618574084395
107874,0.6044713011824269
60601,0.48722920998499064
104656,0.2630128786109797
106613,0.17119113642719264
104546,0.360015141513835
66927,0.6370806384022946
20259,0.8087321243805973
24349,0.19641771081236636
78336,0.4151314030082876
37717,0.6112960205904023
103904,0.8644357394765205
88678,0.491552391143084
50135,0.17688875191549405
41884,0.5131203710783955
87724,0.39147328984341845
23718,0.09246839521784296
23026,0.36761241592472127
59246,0.14853804559957878
59061,0.4833090750664478
6397,0.30326167011888056
92724,0.21705504486235389
67053,0.3975539848767125
54793,0.7236431406560947
22836,0.2955378895779144
83770,0.2335734216701903
45757,0.31209391692794575
25266,0.30077480572822424
77610,0.3783060216873118
40281,0.24023244707340952
7546,0.6546052143896349
108958,0.5277507584204879
99034,0.4351517712155696
24596,0.7139142556890338
59177,0.32171120878667914
96922,0.5336562479478922
101144,0.3418702030494103
29982,0.6189764300798063
45325,0.2883946639545172
61741,0.3789464562770131
65405,0.3892840735952751
36589,0.799719391247065
16356,0.5701138332553018
52821,0.1845915116084967
5113,0.7509261722862322
99771,0.28171271954251753
24478,0.7325664656904503
38247,0.7423792493425584
45480,0.4552319750353316
85124,0.2583964195756757
82772,0.48234000466895594
6335,0.5747648636726014
12257,0.09982189402834986
90207,0.31211568066869033
34691,0.28478847149550973
94898,0.47839198192587934
27675,0.720674795176368
90803,0.2124063574388043
76698,0.5817087845297052
46524,0.47620942023372675
81814,0.5992208376784509
8823,0.39130684839492585
78828,0.2853799490493906
108417,0.3800308354393346
99582,0.297313422842676
35989,0.09926950201137869
74157,0.3681635824818122
78557,0.38480084946019877
14520,0.1592369305801158
44066,0.23477590203667742
83076,0.8613767969829571
6371,0.5887784467329688
78355,0.16565915755794097
30115,0.6118090788640054
14901,0.6553868601362778
69782,0.7569243298803048
99380,0.19686590598456138
50643,0.6587723979316998
90650,0.6296535959679136
26495,0.516790883857635
98284,0.2872549470983305
1371,0.3862404377760505
58925,0.3844414802902349
51624,0.5117973235480255
19305,0.2753996052314171
23949,0.1622228777610423
39486,0.607480067118009
26259,0.4339520844276526
95823,0.6337674646426144
14883,0.8147283301655355
87922,0.3299719110112948
35262,0.3343932371108802
104180,0.7789499734699924
74029,0.2128220086039207
25738,0.654341660154661
89435,0.4833103910140939
83654,0.7818224515641643
49162,0.1489716175695786
981,0.3394487338736998
108345,0.31138618264725626
98673,0.5110517187176232
17584,0.6443368063040461
69934,0.7578771111227424
18513,0.25743226578468
65315,0.5085603410722905
47022,0.21479931628708773
33680,0.7569879880527826
65341,0.1717851041655645
28892,0.10174896435216003
32225,0.5015827037948298
62528,0.8346867378512619
19365,0.11795896104074927
33866,0.36440499661709946
22374,0.2159000886883827
61821,0.6025665197775312
47234,0.7632261897870873
90120,0.341493417190373
15528,0.5880688982723182
10580,0.7003802928658952
29234,0.3234830585895589
99701,0.7313437736078895
103611,0.3278226493935748
57161,0.2792760942054448
22911,0.3762266390314915
103801,0.21440534632722708
27870,0.17150140188317234
16950,0.35511088415447617
104161,0.6790012978209384
104888,0.43929735486691335
70706,0.1474194427695741
77941,0.17955611202354
100395,0.3378816764694676
16019,0.5336949462606488
101186,0.4140444353379197
16452,0.7595172565047607
38030,0.7971926009584489
106527,0.5766513318246413
107713,0.5591297179836715
2531,0.34314755960181903
84537,0.6497503050980912
110022,0.3680883515410202
15602,0.3357066911191873
47096,0.6047788010002766
76473,0.0662793189147534
56969,0.552634451370448
65395,0.8303177248070363
56934,0.09584603280545423
19497,0.26165474107688447
101275,0.7410898041813665
13153,0.36530261621991755
5429,0.24762225774540164
66582,0.6003560706003881
48977,0.1167073682919289
83634,0.6501219743521195
34667,0.39388388763844506
18270,0.65491859054388
90742,0.43646100162922435
9130,0.2374961895963271
78058,0.3815728754472951
93865,0.5919658301983645
92583,0.480083815665776
65765,0.6291719286264114
69221,0.461161224401681
46369,0.2799479278094787
100304,0.44312842049778706
9409,0.7954042486572697
5712,0.5796847759322012
55092,0.5790995587917915
54951,0.5956382721609698
11526,0.7221608610691109
75334,0.4180623735366526
33152,0.701256108994357
90767,0.32466639450952206
11563,0.44321814168438267
86242,0.5787406851532385
91705,0.30130324538562603
35577,0.7261147362313849
33345,0.33613620425608276
24264,0.38785556387339165
42594,0.38419152999803674
67528,0.5901125255728128
24522,0.2725134872646418
102624,0.7662511804601894
43046,0.5987685630861316
15889,0.5363649223645336
107957,0.25916197738342217
2736,0.19516468234464168
69026,0.6180401621252075
5768,0.24280003239629216
14766,0.5377181423936781
4705,0.25991925963224954
58108,0.24521128200138417
78134,0.8387816553431059
91284,0.7938845297034592
75717,0.6015831710787561
64162,0.4911993677048508
37562,0.47376907344838665
34966,0.44952045993416007
43660,0.23407921441499982
492,0.1778039869407577
5708,0.3471313936770304
96287,0.2732070700413972
7034,0.5485624793249636
99922,0.5396080105369024
53314,0.440099228299815
91641,0.08652483931365329
64243,0.3710104660181987
94451,0.2627103655260551
9640,0.8552793357863205
9282,0.3087549734793106
88041,0.883484257647368
19011,0.8401219981728589
71182,0.2565477237497339
102527,0.22731870332303522
100864,0.23920196473141947
72592,0.1369443640492795
52472,0.27853631531225753
46353,0.3106329958073038
68849,0.2630422187814546
76572,0.6151628275780696
10434,0.5433536805523965
81909,0.305903914358388
61799,0.3299193303218278
103129,0.5456359919718778
27459,0.4700579077656282
84276,0.7325462498169572
62005,0.5609198802384494
29688,0.6043519550986781
26781,0.5294130931615887
33061,0.536846582234857
83473,0.48213593055911236
80996,0.6024299321018624
34979,0.7131660134974075
88165,0.7416300275443537
4144,0.11313069713136599
97825,0.35577088536452284
78095,0.28261145210055394
71878,0.5026275163539349
23169,0.6915625481774746
55717,0.41570296816817764
57284,0.5390256738201136
20948,0.4419413884903718
107721,0.5324488100435958
98948,0.30809963021707776
20425,0.7789968156956419
102865,0.25230164353797835
57556,0.37369888782891814
32463,0.6907169553510061
105143,0.4632071201191642
57718,0.24492358515765508
31763,0.17416792231972517
35615,0.1406895729936105
96190,0.38244256544463884
67693,0.3806555018622935
10106,0.2883449049410983
38945,0.36306528294997675
100098,0.41763475515090126
107354,0.7264175001700485
49707,0.22583096267754532
109076,0.316041051618518
72520,0.4643230045843443
77185,0.29874871560740673
69205,0.1707586483934462
59312,0.5127290591423804
46856,0.8073562179744366
38441,0.42809640618756784
2663,0.5094431481755314
5217,0.3582078774111893
22199,0.5230737007803384
76258,0.2081119705548459
19285,0.5674297855463576
35308,0.07814222404688587
4010,0.6795918407435432
60194,0.3497942543011043
95891,0.5140263079591726
43112,0.35857220104698495
54720,0.15115086595113839
49360,0.5580943287164335
42032,0.18582454054010963
36413,0.24442456878338206
24419,0.7045961436873568
47087,0.4207512587157848
56376,0.36883178941527234
47268,0.40783572057464795
8960,0.42609066473486684
41842,0.5072971296335189
47812,0.13088757520128708
11406,0.2619271129329017
75339,0.5329535608672329
81032,0.49944782038646285
72769,0.3155237048153689
8971,0.5771649921253865
11002,0.7099779934377782
46326,0.4411798752424019
47394,0.3625446843184307
54915,0.279293421529528
89485,0.2909424277220979
93866,0.46964146868906126
36069,0.27030154875240503
45765,0.6523416304895816
63426,0.527703192834859
97298,0.3887760490271109
37043,0.5505347800170644
64118,0.7960427327002018
79626,0.693550329992941
100276,0.6536842407065012
103365,0.5829145137313486
279,0.42125432802780727
25094,0.585351258941962
18251,0.6802080682376603
23728,0.6463580697563841
94500,0.2992100324837799
49184,0.5137969135212203
66621,0.6021098661585771
26946,0.09198739194368986
51033,0.18411726920303978
41135,0.2894586201102964
4282,0.44934851133816933
65384,0.5927045331690589
77046,0.3164892772742139
2437,0.5513866508247032
23038,0.38262589622547777
21796,0.27988813599257883
54977,0.36501890514985313
964,0.5420885830372398
77529,0.7284414212898389
49695,0.48925565258296166
5394,0.2904711343859968
6768,0.6348668630645026
21589,0.20418619919384326
102992,0.6588003601292811
76986,0.15336540839599064
94897,0.4854582505032752
18353,0.5779139142224481
105457,0.8230056305527591
79540,0.10474434138177245
36338,0.38803787817527663
7548,0.6724035767625769
72470,0.443242409015615
54840,0.72657697295557
92926,0.3041481859584124
85365,0.41213129855175645
32856,0.7347746585159238
41041,0.6660192623504897
1861,0.1992399452571274
34836,0.5427433084192673
89927,0.2931590283251619
69939,0.44891645622400517
41862,0.3189944967011174
68351,0.6419922215843049
4339,0.5335742315008057
108042,0.6137174099992072
48616,0.23845232815365752
21886,0.23763959774333826
9275,0.647940768633714
31249,0.4661982515956947
4912,0.9290752289811269
86759,0.7709946348337388
32666,0.5308368902031195
28327,0.6180782459687508
49771,0.2716864655700652
84470,0.40424523989277494
10300,0.45139494503677136
51684,0.17897446777450432
109470,0.22241564231376795
40865,0.4366383699708338
12402,0.33342101564463555
9805,0.7332115787975769
45394,0.7207784528361862
67632,0.5851900691222486
1414,0.8762807065701824
35493,0.5263490617840139
28999,0.3258349427122134
14431,0.47525952877247435
6220,0.6789736297632372
101876,0.18662109434619312
82010,0.6620488447355573
79754,0.40049816573866803
39844,0.315157239536177
1739,0.2971426433955433
55639,0.0749008167149762
40508,0.7716933775467629
27760,0.5770552187656104
92362,0.8033712917875477
43739,0.19585386530176724
63636,0.5681650641372549
67478,0.3522635973475323
47153,0.26281321831841836
107668,0.07059957673946213
99677,0.33450033406319796
34285,0.4921620241922551
104873,0.16089326549211927
60930,0.6094780534187251
85493,0.3649999930985907
27070,0.6099832016757872
91361,0.3908615107512549
93292,0.4245647384743327
72029,0.25897926710049896
102653,0.7124133102317826
75458,0.3446217826670014
97771,0.609955475782721
5563,0.29280467658094617
64982,0.28928705275696154
4728,0.4395228273309302
37885,0.5152541198210924
1026,0.6147505172554344
16987,0.32261908205670053
12424,0.18077121936039922
98326,0.6923154031895132
21476,0.41570656777795073
85777,0.7645836477487087
94367,0.2836890820874943
79417,0.4473573279490038
84675,0.821068057481367
52307,0.11958125829145752
12581,0.42277642504946644
36460,0.29310046366293124
109429,0.777757116079015
4802,0.49087721204872614
75057,0.2247706811866653
99070,0.18522102612947827
93063,0.5842998170833957
109784,0.7179352181824162
74563,0.10844192483812513
28568,0.2793623322127167
19982,0.5314771302916003
104408,0.6578845793592467
363,0.11881818513688065
107478,0.3059402119343239
94054,0.39133499002680344
94420,0.29540757041641275
104267,0.4178506182157508
51069,0.5962086595634178
15703,0.25410786398061314
6267,0.4267737457329263
39005,0.495052587330849
7778,0.7952636859764337
20691,0.5403869582289258
16784,0.10667378058457859
91806,0.5259091480753489
101032,0.4604651471636233
81141,0.5994476150875324
78719,0.3629471194348662
28614,0.5444150249585379
70537,0.2145525451111805
33929,0.3792394253351708
12081,0.5807361138910601
39687,0.41819720433035124
67292,0.23308257211820654
67830,0.07475884085313503
29128,0.33948968857616557
88387,0.22289742983014
20484,0.44458144510789227
17057,0.20269405609673238
64252,0.3597857305653167
75234,0.4570541170165166
56276,0.6994094032617372
39823,0.6454410137567865
72525,0.23936120245013096
31410,0.3956564756271105
59965,0.8147386122027598
4644,0.2938680573488532
53996,0.273022684112061
7113,0.6264671469517288
59389,0.7676209794911685
95186,0.5907588241796635
93011,0.8925764894322026
87766,0.4826347412503181
82564,0.7090360432954822
10103,0.6672652675170908
58501,0.5199378543523809
69039,0.4423710846169557
48780,0.5343955837450245
13722,0.8443584196375024
80449,0.46920778966233545
39682,0.68394862738384
44893,0.2690196883658887
85282,0.6277543054650366
77052,0.4081375269014226
91671,0.28318058295158993
26357,0.08673924630273032
55949,0.2830488193663984
37811,0.14114551145558804
28840,0.3313936950615326
33644,0.5070947650612849
100524,0.4165890897111873
857,0.453521268025504
97858,0.21350581568584126
50945,0.26701496927797075
103447,0.5495975890679449
83334,0.5074609304880662
19733,0.3283358527574327
75344,0.7124478274098897
16559,0.5057084667363261
46277,0.2980523910324673
102903,0.17971830252987206
36836,0.39086707341216775
97656,0.6260117922371908
43491,0.6892841094899631
10341,0.43928049585290935
76772,0.6530642138800807
12001,0.2479699566389268
10313,0.33039912192150733
21987,0.5670281353230935
37671,0.11494210669480379
107331,0.4082130855994766
3236,0.5660248137985414
18499,0.21095617387960613
84831,0.5750382530462024
45364,0.272383295586761
9980,0.6934310599811219
106775,0.504622205992631
71416,0.5575173026730559
98335,0.3250410489684756
83986,0.7529021104775225
91059,0.5017499109540725
100822,0.8458853834734896
73263,0.5108707681744235
7697,0.07811501747479598
63688,0.43152384823050083
101529,0.7632675855331049
2340,0.41327224335721513
42519,0.6662323985548035
96899,0.09506783886784362
83966,0.3035931602835143
59532,0.14256195586495907
2038,0.42220967598182774
3790,0.862475110201375
38224,0.6107026705786583
10645,0.7813183815357558
107234,0.4508129740764105
83550,0.4774273852299139
80468,0.15389483651715918
74609,0.35270924438688434
84618,0.507550965511062
27848,0.22850275506345727
76585,0.4549188322558883
35239,0.9232788200644175
23316,0.29175938675309365
36763,0.37505935895038517
19032,0.2503475523185904
1600,0.2736384396706281
81827,0.5014442218217511
38573,0.3989181338778387
75964,0.2656867515759927
109766,0.41326087460193484
59012,0.6723911204234265
67863,0.2679925763072586
34893,0.6139937122710383
48026,0.22795053264379664
81680,0.3718868157730328
23187,0.5851787406347013
39462,0.5733833318625486
467,0.39878910527408523
22357,0.5953423231144499
57145,0.6480705836409267
2030,0.2598283405787743
15867,0.7516771699203406
877,0.775139547839393
108477,0.2677107086241633
58462,0.540057097858064
17775,0.5208046885689788
48421,0.3034654685656526
31720,0.24711272290349978
53709,0.14215209404173978
28010,0.42996052329529544
12436,0.4788400968687932
33166,0.25965827768102784
22183,0.30395267924463304
58550,0.6777254731773898
105743,0.33177296142195956
59445,0.3043618790783851
49853,0.3186682155468631
31321,0.7114588704091748
66911,0.6714617107753412
52971,0.7805153248539599
70863,0.6061221078632991
54209,0.64416660403385
62591,0.7995122923133067
77895,0.6553280212437231
16802,0.12454458224157987
98288,0.3855717425884237
37924,0.11637303384286082
56131,0.5504259774921689
61439,0.422893547328222
98147,0.6574611212030567
58812,0.3993649528930837
36281,0.46423280518031756
47823,0.6923095729761722
78050,0.3699653358956573
22049,0.8016675553792416
85595,0.40833464706585626
108391,0.35009902238618384
63985,0.47075766930459895
91615,0.39973860111200976
87995,0.8080717405311656
64979,0.8244942024175568
17416,0.843655785971992
58072,0.41511351184335893
3805,0.4531739156034048
7864,0.20697037588673556
25750,0.32710959921201793
1816,0.2967131810469679
53447,0.26803055308252244
14876,0.38761133432880146
3470,0.44412297428510417
107625,0.7673623658126815
42740,0.3182809497631999
86236,0.20345210060235694
8910,0.1741242776745018
81216,0.46113031315946224
6542,0.3504710910108491
101610,0.7428342402310395
95098,0.6500481669134768
46602,0.4870310157008908
60010,0.7586924881586544
37417,0.5880805197290293
108224,0.6261059918722167
92184,0.4008563446184772
93984,0.30621401865597575
90729,0.5764205756310092
83649,0.17068073353559285
94714,0.15570728747756943
101041,0.3132750357879869
62686,0.09392771200811038
70981,0.870996590659575
93321,0.7802468679102719
34322,0.7638670906732065
65148,0.5372956190675943
93776,0.36258805342086065
5855,0.29374733355247684
9495,0.2837314281047307
62243,0.29665245940455626
83391,0.2218730173195355
97788,0.2176520040841713
49094,0.5413850931996003
90205,0.1491141654779106
76994,0.2560652616016226
91867,0.6439542522840767
72218,0.5928747008879991
93590,0.6555032374634486
32707,0.9340935100973112
1257,0.06818306650417413
73887,0.2898541882427814
101392,0.3327752448334836
62839,0.7681713254867072
28746,0.3865451041988808
41131,0.946269986522662
108480,0.5546905434436489
96302,0.24362772613971315
109940,0.6866050138870516
28590,0.6601276221880207
38304,0.6092921201266899
6986,0.029561543670519434
32076,0.3287421864923094
29309,0.14546509601720356
46051,0.472801745092271
54624,0.06664879456392163
92319,0.3910436348895566
76815,0.630679991011584
93099,0.271971172742124
33496,0.6928337409903583
1719,0.15529843345708022
103163,0.33639076264283596
7364,0.47507530700536854
86423,0.08587832404172938
107872,0.44543560122562487
109814,0.29812907687943696
103646,0.6597508187564994
24953,0.7545177047606734
31834,0.1938981217979137
80454,0.6196649335643076
84592,0.2407551507850471
58810,0.6754895633517233
25542,0.2681002535281423
98280,0.3826994474587502
104369,0.34714227754735183
